,bathrooms,bedrooms,fee,has_photo,pets_allowed,square_feet,latitude,longitude,log_price,amenity_segment
1982,1,2,No,Thumbnail,"Cats,Dogs",601,44.9776,-93.3594,7.296413269,Higher_Amenities
1983,1,1,No,Thumbnail,"Cats,Dogs",601,30.3054,-97.7497,7.159291905,Low_Amenity
1984,1,1,No,Thumbnail,no_pets_allowed,601,30.3054,-97.7497,7.13169851,Family_Oriented
1986,1,1,No,Thumbnail,"Cats,Dogs",602,42.328,-71.071,7.950149888,Low_Amenity
1989,1,1,No,Thumbnail,no_pets_allowed,602,30.3054,-97.7497,6.809039306,Family_Oriented
1990,1,1,No,Thumbnail,"Cats,Dogs",602,29.7714,-95.4343,6.66057515,Basic_Parking
1991,1,2,No,Thumbnail,no_pets_allowed,602,43.0531,-87.9659,6.406879986,Low_Amenity
1993,1,1,No,Thumbnail,no_pets_allowed,603,47.616,-122.3275,7.601402335,Lifestyle_Recreation
1995,1,1,No,Thumbnail,no_pets_allowed,603,38.9401,-92.3167,7.170119543,Low_Amenity
1996,1,1,No,Thumbnail,"Cats,Dogs",603,30.4415,-91.1012,7.090909822,Low_Amenity
1997,1,1,No,Thumbnail,"Cats,Dogs",603,48.7871,-122.4437,7.048386409,Lifestyle_Recreation
1999,1,1,No,Thumbnail,no_pets_allowed,603,30.3054,-97.7497,6.9902565,Family_Oriented
2000,1,2,No,Thumbnail,"Cats,Dogs",603,32.7407,-97.3394,6.981005741,Higher_Amenities
2001,1,1,No,Thumbnail,"Cats,Dogs",603,29.7714,-95.4343,6.820016365,Family_Oriented
2006,1,1,No,Thumbnail,"Cats,Dogs",604,30.3054,-97.7497,7.251344983,Low_Amenity
2009,1,1,No,Thumbnail,no_pets_allowed,604,30.3054,-97.7497,6.792344427,Family_Oriented
2012,1,1,No,Thumbnail,"Cats,Dogs",605,38.8562,-104.772,6.998509642,Family_Oriented
2015,1,1,No,Thumbnail,"Cats,Dogs",605,38.8842,-94.5213,6.516193076,Low_Amenity
2016,1,4,No,Thumbnail,"Cats,Dogs",605,37.1892,-93.2908,6.324358962,Higher_Amenities
2018,1,3,No,Thumbnail,"Cats,Dogs",606,38.8738,-77.1055,7.333676396,Low_Amenity
2021,1,1,No,Thumbnail,"Cats,Dogs",606,61.1723,-149.8414,6.797940413,Lifestyle_Recreation
2023,1,1,No,Thumbnail,"Cats,Dogs",607,29.4624,-98.5253,7.047517221,Low_Amenity
2024,1,1,No,Thumbnail,no_pets_allowed,607,29.8831,-97.945,6.866933284,Lifestyle_Recreation
2026,1,1,No,Thumbnail,no_pets_allowed,608,30.3054,-97.7497,7.070724107,Family_Oriented
2028,1,1,No,Thumbnail,no_pets_allowed,608,30.4433,-97.6282,6.777646594,Family_Oriented
2029,1,1,No,Thumbnail,Cats,608,43.0531,-87.9659,6.685860947,Low_Amenity
2030,1,1,No,Thumbnail,"Cats,Dogs",608,43.0531,-87.9659,6.65415252,Family_Oriented
2032,1,1,No,Thumbnail,"Cats,Dogs",609,37.7599,-122.4379,8.34188697,Lifestyle_Recreation
2034,1,1,No,Thumbnail,"Cats,Dogs",609,35.9907,-78.9074,7.313886832,Low_Amenity
2035,1,1,No,Thumbnail,"Cats,Dogs",609,29.7714,-95.4343,7.212294469,Low_Amenity
2036,1,2,No,Thumbnail,Dogs,609,45.2924,-93.4325,7.035268599,Higher_Amenities
2037,1,2,No,Thumbnail,Cats,609,43.0724,-89.4003,6.952728645,Higher_Amenities
2038,1,1,No,Thumbnail,"Cats,Dogs",609,40.8382,-111.9184,6.878326468,Higher_Amenities
2039,1,1,No,Thumbnail,"Cats,Dogs",610,37.5444,-121.982,7.601402335,Higher_Amenities
2040,1,1,No,Thumbnail,"Cats,Dogs",610,37.6812,-121.7519,7.534228326,Higher_Amenities
2043,1,1,No,Thumbnail,no_pets_allowed,610,30.3054,-97.7497,7.048386409,Family_Oriented
2044,1,1,No,Thumbnail,no_pets_allowed,610,26.6045,-80.1102,6.908754779,Lifestyle_Recreation
2045,1,1,No,Thumbnail,"Cats,Dogs",610,32.0057,-102.1036,6.883462586,Higher_Amenities
2047,1,1,No,Thumbnail,no_pets_allowed,610,30.3054,-97.7497,6.836259277,Family_Oriented
2050,1,1,No,Thumbnail,no_pets_allowed,610,40.3613,-86.9005,6.530877628,Low_Amenity
2053,1,1,No,Thumbnail,"Cats,Dogs",610,40.3613,-86.9005,6.311734809,Low_Amenity
2055,1,1,No,Thumbnail,no_pets_allowed,611,41.8625,-87.6825,7.630946581,Family_Oriented
2057,1,2,No,Thumbnail,"Cats,Dogs",611,33.8007,-84.4083,6.993932975,Family_Oriented
2058,1,1,No,Thumbnail,no_pets_allowed,611,30.3054,-97.7497,6.956545443,Family_Oriented
2060,1,1,No,Thumbnail,no_pets_allowed,611,29.4624,-98.5253,6.778784898,Lifestyle_Recreation
2062,1,1,No,Thumbnail,Cats,611,61.1723,-149.8414,6.673297968,Lifestyle_Recreation
2063,1,1,No,Thumbnail,no_pets_allowed,611,40.4448,-79.9725,6.313548046,Low_Amenity
2064,1,2,No,Thumbnail,"Cats,Dogs",612,30.3054,-97.7497,7.459338895,Low_Amenity
2066,1,1,No,Thumbnail,"Cats,Dogs",612,30.3054,-97.7497,7.430707083,Low_Amenity
2068,1,1,No,Thumbnail,"Cats,Dogs",612,43.0724,-89.4003,7.119635638,Higher_Amenities
2070,1,2,No,Thumbnail,"Cats,Dogs",612,43.0724,-89.4003,6.97634807,Higher_Amenities
2072,1,1,No,Thumbnail,"Cats,Dogs",612,40.7061,-111.9048,6.88857246,Higher_Amenities
2073,1,1,No,Thumbnail,"Cats,Dogs",612,29.7714,-95.4343,6.476972363,Low_Amenity
2075,1,1,No,Thumbnail,"Cats,Dogs",613,37.7599,-122.4379,8.130353547,Lifestyle_Recreation
2077,1,1,No,Thumbnail,no_pets_allowed,613,42.5784,-83.032,7.650168701,Low_Amenity
2079,1,3,No,Thumbnail,no_pets_allowed,613,38.9598,-77.3615,7.562681247,Low_Amenity
2080,1,1,No,Thumbnail,no_pets_allowed,613,33.8323,-117.9079,7.438971592,Family_Oriented
2081,1,1,No,Thumbnail,"Cats,Dogs",613,28.0076,-82.4792,7.313220387,Low_Amenity
2082,1,1,No,Thumbnail,"Cats,Dogs",613,40.0054,-75.1415,7.090909822,Family_Oriented
2083,1,2,No,Thumbnail,"Cats,Dogs",613,29.7714,-95.4343,7.090909822,Lifestyle_Recreation
2084,1,1,No,Thumbnail,"Cats,Dogs",613,29.4624,-98.5253,6.873163834,Low_Amenity
2085,1,1,No,Thumbnail,"Cats,Dogs",613,42.5784,-83.032,6.797940413,Higher_Amenities
2086,1,1,No,Thumbnail,no_pets_allowed,613,29.5605,-98.496,6.749931194,Lifestyle_Recreation
2087,1,1,No,Thumbnail,"Cats,Dogs",613,42.663,-83.0352,6.749931194,Higher_Amenities
2092,1,1,No,Thumbnail,"Cats,Dogs",614,41.8625,-87.6825,7.504391559,Family_Oriented
2094,1,1,No,Thumbnail,"Cats,Dogs",614,29.7714,-95.4343,6.971668605,Higher_Amenities
2095,1,4,No,Thumbnail,no_pets_allowed,614,40.1145,-88.2723,6.802394763,Higher_Amenities
2096,1,1,No,Thumbnail,"Cats,Dogs",614,29.7714,-95.4343,6.381816017,Higher_Amenities
2100,1,3,No,Thumbnail,no_pets_allowed,615,29.4624,-98.5253,7.120444372,Lifestyle_Recreation
2102,1,1,No,Thumbnail,"Cats,Dogs",615,29.4624,-98.5253,6.883462586,Low_Amenity
2103,1,1,No,Thumbnail,"Cats,Dogs",615,39.1471,-86.5136,6.857514063,Higher_Amenities
2104,1,1,No,Thumbnail,"Cats,Dogs",615,39.0744,-94.5521,6.54534966,Low_Amenity
2106,1,1,No,Thumbnail,"Cats,Dogs",615,39.1103,-94.702,6.356107661,Low_Amenity
2108,1,1,No,Thumbnail,no_pets_allowed,616,30.3054,-97.7497,7.280697195,Family_Oriented
2111,1,3,No,Thumbnail,Cats,616,38.9633,-76.9375,7.106606138,Higher_Amenities
2113,1,1,No,Thumbnail,"Cats,Dogs",616,43.2128,-89.3435,6.933423026,Higher_Amenities
2116,1,1,No,Thumbnail,"Cats,Dogs",617,33.5178,-112.0848,7.21964204,Family_Oriented
2118,1,1,No,Thumbnail,"Cats,Dogs",617,35.9515,-77.8025,6.455198563,Low_Amenity
2119,1,1,No,Thumbnail,"Cats,Dogs",618,42.2676,-71.8079,7.189922171,Higher_Amenities
2120,1,1,No,Thumbnail,"Cats,Dogs",618,29.7714,-95.4343,7.012115294,Family_Oriented
2124,1,1,No,Thumbnail,"Cats,Dogs",618,32.2264,-110.9438,6.390240667,Higher_Amenities
2125,1,3,No,Thumbnail,"Cats,Dogs",619,25.7236,-80.269,7.427144133,Family_Oriented
2127,1,4,No,Thumbnail,Cats,619,39.1679,-84.4933,6.947937069,Higher_Amenities
2128,1,1,No,Thumbnail,no_pets_allowed,619,41.6595,-91.535,6.908754779,Low_Amenity
2130,1,1,No,Thumbnail,no_pets_allowed,619,29.4624,-98.5253,6.698268054,Family_Oriented
2134,1,1,No,Thumbnail,"Cats,Dogs",620,47.616,-122.3275,7.409136444,Higher_Amenities
2138,1,1,No,Thumbnail,no_pets_allowed,620,42.6398,-71.3184,7.162397497,Low_Amenity
2141,1,1,No,Thumbnail,no_pets_allowed,620,30.3054,-97.7497,7.111512116,Family_Oriented
2146,1,1,No,Thumbnail,Cats,620,39.1679,-84.4933,6.9902565,Low_Amenity
2147,1,1,No,Thumbnail,Cats,620,39.1471,-86.5136,6.962243464,Low_Amenity
2148,1,1,No,Thumbnail,"Cats,Dogs",620,39.0744,-94.5521,6.830874235,Higher_Amenities
2149,1,1,No,Thumbnail,no_pets_allowed,620,30.5118,-97.6873,6.830874235,Family_Oriented
2150,1,1,No,Thumbnail,no_pets_allowed,620,29.8831,-97.945,6.820016365,Lifestyle_Recreation
2155,1,1,No,Thumbnail,no_pets_allowed,620,40.4969,-86.9659,6.775366091,Low_Amenity
2159,1,1,No,Thumbnail,"Cats,Dogs",620,37.1888,-77.4306,6.716594774,Low_Amenity
2160,1,1,No,Thumbnail,"Cats,Dogs",620,29.7961,-94.9758,6.684611728,Higher_Amenities
2161,1,1,No,Thumbnail,"Cats,Dogs",620,34.2057,-77.8894,6.66057515,Lifestyle_Recreation
2163,1,1,No,Thumbnail,no_pets_allowed,620,41.2376,-85.8527,6.621405652,Low_Amenity
2164,1,1,No,Thumbnail,"Cats,Dogs",620,39.0805,-94.3997,6.398594935,Low_Amenity
2166,1,2,No,Thumbnail,no_pets_allowed,621,30.3054,-97.7497,7.433075349,Family_Oriented
2168,1,1,No,Thumbnail,"Cats,Dogs",621,33.5178,-112.0848,6.803505258,Family_Oriented
2172,1,3,No,Thumbnail,"Cats,Dogs",622,37.3108,-121.8645,7.872836175,Higher_Amenities
2173,1,2,No,Thumbnail,"Cats,Dogs",622,42.4194,-71.111,7.671360923,Family_Oriented
2174,1,1,No,Thumbnail,"Cats,Dogs",622,42.2919,-71.4269,7.601402335,Low_Amenity
2176,1,1,No,Thumbnail,"Cats,Dogs",622,41.8625,-87.6825,7.257002707,Family_Oriented
2177,1,1,No,Thumbnail,"Cats,Dogs",622,38.6487,-77.3152,7.119635638,Lifestyle_Recreation
2179,1,1,No,Thumbnail,"Cats,Dogs",622,28.0076,-82.4792,7.017506143,Low_Amenity
2180,1,1,No,Thumbnail,no_pets_allowed,622,29.4624,-98.5253,6.785587645,Lifestyle_Recreation
2181,1,1,No,Thumbnail,no_pets_allowed,622,29.4624,-98.5253,6.688354714,Lifestyle_Recreation
2182,1,1,No,Thumbnail,"Cats,Dogs",622,29.7864,-94.9631,6.633318433,Higher_Amenities
2184,1,1,No,Thumbnail,"Cats,Dogs",622,41.6675,-83.5837,6.523562306,Low_Amenity
2186,1,1,No,Thumbnail,"Cats,Dogs",623,32.8212,-96.7853,7.197435354,Low_Amenity
2187,1,1,No,Thumbnail,"Cats,Dogs",623,29.6533,-82.3656,7.166265974,Higher_Amenities
2189,1,1,No,Thumbnail,"Cats,Dogs",623,47.5968,-122.7026,7.123672785,Higher_Amenities
2190,1,1,No,Thumbnail,"Cats,Dogs",623,38.8562,-104.772,7.119635638,Lifestyle_Recreation
2191,1,1,No,Thumbnail,no_pets_allowed,623,30.3054,-97.7497,7.044032897,Family_Oriented
2193,1,1,No,Thumbnail,"Cats,Dogs",623,27.7873,-82.6772,6.818924065,Higher_Amenities
2194,1,3,No,Thumbnail,"Cats,Dogs",623,41.6013,-93.8697,6.698268054,Higher_Amenities
2195,1,1,No,Thumbnail,no_pets_allowed,623,40.4448,-79.9725,6.406879986,Low_Amenity
2196,1,2,No,Thumbnail,no_pets_allowed,624,37.9407,-122.3533,7.73280753,Lifestyle_Recreation
2197,1,1,No,Thumbnail,"Cats,Dogs",624,45.6558,-122.5888,7.215975003,Low_Amenity
2199,1,1,No,Thumbnail,"Cats,Dogs",624,35.2016,-80.8124,7.122866659,Higher_Amenities
2200,1,1,No,Thumbnail,no_pets_allowed,624,30.3054,-97.7497,7.003065459,Family_Oriented
2202,1,1,No,Thumbnail,no_pets_allowed,624,30.3054,-97.7497,6.943122423,Family_Oriented
2203,1,1,No,Thumbnail,"Cats,Dogs",624,42.2711,-83.745,6.937314081,Low_Amenity
2204,1,1,No,Thumbnail,"Cats,Dogs",624,42.2711,-83.745,6.91770561,Higher_Amenities
2209,1,1,No,Thumbnail,Cats,625,37.3905,-122.0796,7.694392803,Basic_Parking
2213,1,1,No,Thumbnail,"Cats,Dogs",625,47.75,-122.24,7.346655163,Low_Amenity
2217,1,1,No,Thumbnail,"Cats,Dogs",625,25.7603,-80.3005,7.26612878,Family_Oriented
2218,1,1,No,Thumbnail,no_pets_allowed,625,30.3054,-97.7497,7.247080585,Family_Oriented
2221,1,1,No,Thumbnail,"Cats,Dogs",625,47.5968,-122.7026,7.07834158,Low_Amenity
2222,1,1,No,Thumbnail,"Cats,Dogs",625,26.0066,-80.2959,7.073269717,Low_Amenity
2223,1,1,No,Thumbnail,"Cats,Dogs",625,30.3054,-97.7497,7.051855623,Low_Amenity
2224,1,1,No,Thumbnail,"Cats,Dogs",625,30.1763,-97.7784,7.021976423,Low_Amenity
2228,1,1,No,Thumbnail,"Cats,Dogs",625,30.3054,-97.7497,6.954638865,Family_Oriented
2229,1,1,No,Thumbnail,no_pets_allowed,625,30.3054,-97.7497,6.946975992,Family_Oriented
2230,1,1,No,Thumbnail,"Cats,Dogs",625,30.3054,-97.7497,6.932447892,Low_Amenity
2232,1,1,No,Thumbnail,no_pets_allowed,625,33.3898,-111.9272,6.908754779,Low_Amenity
2234,1,1,No,Thumbnail,"Cats,Dogs",625,30.4433,-97.6282,6.862757913,Family_Oriented
2235,1,1,No,Thumbnail,no_pets_allowed,625,30.3054,-97.7497,6.862757913,Family_Oriented
2237,1,1,No,Thumbnail,"Cats,Dogs",625,30.4601,-84.2714,6.856461985,Higher_Amenities
2239,1,1,No,Thumbnail,no_pets_allowed,625,39.1471,-86.5136,6.56667243,Low_Amenity
2240,1,1,No,Thumbnail,"Cats,Dogs",625,39.1679,-84.4933,6.56526497,Low_Amenity
2241,1,1,No,Thumbnail,no_pets_allowed,625,29.7714,-95.4343,6.538139824,Family_Oriented
2242,1,1,No,Thumbnail,no_pets_allowed,625,38.0604,-84.4531,6.447305863,Lifestyle_Recreation
2243,1,1,No,Thumbnail,no_pets_allowed,625,39.0744,-94.5521,6.054439346,Higher_Amenities
2244,1,1,No,Thumbnail,"Cats,Dogs",626,30.3054,-97.7497,7.37337431,Low_Amenity
2245,1,1,No,Thumbnail,no_pets_allowed,626,26.7173,-80.1164,7.196686571,Basic_Parking
2246,1,1,No,Thumbnail,no_pets_allowed,626,30.3054,-97.7497,7.044032897,Family_Oriented
2247,1,1,No,Thumbnail,no_pets_allowed,626,29.8831,-97.945,6.836259277,Lifestyle_Recreation
2248,1,1,No,Thumbnail,"Cats,Dogs",627,45.5091,-122.6449,7.226936018,Low_Amenity
2251,1,1,No,Thumbnail,"Cats,Dogs",627,30.3054,-97.7497,6.909753282,Low_Amenity
2252,1,1,No,Thumbnail,"Cats,Dogs",627,39.3191,-76.6126,6.848005275,Lifestyle_Recreation
2253,1,1,No,Thumbnail,no_pets_allowed,627,30.3054,-97.7497,6.821107472,Family_Oriented
2254,1,1,No,Thumbnail,"Cats,Dogs",627,29.7714,-95.4343,6.684611728,Family_Oriented
2256,1,1,No,Thumbnail,"Cats,Dogs",628,29.7714,-95.4343,7.490529402,Family_Oriented
2258,1,1,No,Thumbnail,"Cats,Dogs",628,41.8625,-87.6825,7.310550159,Low_Amenity
2260,1,1,No,Thumbnail,"Cats,Dogs",628,29.7714,-95.4343,6.966967139,Family_Oriented
2261,1,1,No,Thumbnail,no_pets_allowed,628,30.0066,-97.8071,6.939253946,Lifestyle_Recreation
2262,1,1,No,Thumbnail,"Cats,Dogs",628,42.9408,-88.0498,6.908754779,Higher_Amenities
2264,1,1,No,Thumbnail,no_pets_allowed,628,29.565,-98.3361,6.830874235,Lifestyle_Recreation
2265,1,1,No,Thumbnail,"Cats,Dogs",628,32.2264,-110.9438,6.728628613,Family_Oriented
2267,1,1,No,Thumbnail,Cats,629,42.331,-71.0434,7.899524472,Low_Amenity
2268,1,1,No,Thumbnail,no_pets_allowed,629,30.3054,-97.7497,7.375255778,Family_Oriented
2269,1,2,No,Thumbnail,"Cats,Dogs",629,33.945,-117.4074,7.307202315,Higher_Amenities
2270,1,1,No,Thumbnail,no_pets_allowed,629,30.3054,-97.7497,7.139660336,Higher_Amenities
2271,1,1,No,Thumbnail,no_pets_allowed,629,30.3054,-97.7497,7.044032897,Family_Oriented
2272,1,1,No,Thumbnail,no_pets_allowed,629,30.0066,-97.8071,6.938284484,Lifestyle_Recreation
2273,1,1,No,Thumbnail,no_pets_allowed,629,29.4624,-98.5253,6.927557906,Lifestyle_Recreation
2274,1,1,No,Thumbnail,"Cats,Dogs",629,39.0146,-94.2843,6.704414355,Higher_Amenities
2281,1,1,No,Thumbnail,no_pets_allowed,630,40.4448,-79.9725,7.190676034,Family_Oriented
2282,1,1,No,Thumbnail,"Cats,Dogs",630,38.6274,-90.304,7.177018766,Low_Amenity
2283,1,1,No,Thumbnail,"Cats,Dogs",630,29.7714,-95.4343,7.170119543,Family_Oriented
2284,1,1,No,Thumbnail,"Cats,Dogs",630,38.8562,-104.772,7.142036575,Low_Amenity
2285,1,1,No,Thumbnail,"Cats,Dogs",630,41.8625,-87.6825,7.101675972,Lifestyle_Recreation
2286,1,1,No,Thumbnail,no_pets_allowed,630,29.7714,-95.4343,7.090909822,Family_Oriented
2291,1,1,No,Thumbnail,no_pets_allowed,630,30.3054,-97.7497,7.003974137,Family_Oriented
2295,1,1,No,Thumbnail,"Cats,Dogs",630,42.5286,-92.4509,6.908754779,Low_Amenity
2296,1,1,No,Thumbnail,no_pets_allowed,630,30.3054,-97.7497,6.898714534,Family_Oriented
2302,1,1,No,Thumbnail,"Cats,Dogs",630,61.1723,-149.8414,6.758094504,Lifestyle_Recreation
2303,1,1,No,Thumbnail,no_pets_allowed,630,32.7025,-97.1196,6.721425701,Higher_Amenities
2304,1,1,No,Thumbnail,no_pets_allowed,630,30.3054,-97.7497,6.716594774,Family_Oriented
2305,1,1,No,Thumbnail,"Cats,Dogs",630,43.5329,-96.7265,6.692083743,Higher_Amenities
2306,1,1,No,Thumbnail,"Cats,Dogs",630,30.4601,-84.2714,6.684611728,Higher_Amenities
2310,1,2,No,Thumbnail,Cats,630,41.321,-81.6752,6.478509642,Low_Amenity
2312,1,1,No,Thumbnail,no_pets_allowed,630,40.8423,-79.8899,6.439350371,Low_Amenity
2317,1,1,No,Thumbnail,"Cats,Dogs",631,41.8625,-87.6825,7.408530567,Family_Oriented
2318,1,2,No,Thumbnail,"Cats,Dogs",631,41.8625,-87.6825,7.21964204,Family_Oriented
2319,1,1,No,Thumbnail,"Cats,Dogs",631,47.2154,-122.4608,6.9902565,Higher_Amenities
2320,1,1,No,Thumbnail,"Cats,Dogs",631,29.7714,-95.4343,6.690842277,Low_Amenity
2321,1,2,No,Thumbnail,no_pets_allowed,632,37.7599,-122.4379,8.365439636,Lifestyle_Recreation
2324,1,2,No,Thumbnail,"Cats,Dogs",632,45.5091,-122.6449,7.36264527,Low_Amenity
2326,1,1,No,Thumbnail,"Cats,Dogs",632,40.5545,-74.4602,7.262628601,Low_Amenity
2329,1,2,No,Thumbnail,no_pets_allowed,633,37.7599,-122.4379,8.29304914,Lifestyle_Recreation
2334,1,2,No,Thumbnail,no_pets_allowed,634,34.0372,-118.2972,7.906915489,Family_Oriented
2335,1,1,No,Thumbnail,no_pets_allowed,634,36.137,-86.783,7.493873887,Low_Amenity
2337,1,1,No,Thumbnail,"Cats,Dogs",634,41.8625,-87.6825,7.297091005,Lifestyle_Recreation
2338,1,1,No,Thumbnail,no_pets_allowed,634,29.4624,-98.5253,7.017506143,Family_Oriented
2339,1,2,No,Thumbnail,no_pets_allowed,634,40.1145,-88.2723,7.01301579,Low_Amenity
2340,1,1,No,Thumbnail,no_pets_allowed,634,30.3054,-97.7497,7.003974137,Family_Oriented
2341,1,1,No,Thumbnail,"Cats,Dogs",634,29.4624,-98.5253,6.820016365,Higher_Amenities
2342,1,1,No,Thumbnail,"Cats,Dogs",634,29.7714,-95.4343,6.620073207,Higher_Amenities
2343,1,1,No,Thumbnail,no_pets_allowed,634,39.0744,-94.5521,6.196444128,Higher_Amenities
2344,1,1,No,Thumbnail,no_pets_allowed,634,32.4645,-93.7879,5.993961427,Low_Amenity
2345,1,2,No,Thumbnail,"Cats,Dogs",635,37.7599,-122.4379,8.455530531,Low_Amenity
2346,1,1,No,Thumbnail,"Cats,Dogs",635,47.4696,-122.1655,7.346655163,Lifestyle_Recreation
2347,1,1,No,Thumbnail,"Cats,Dogs",635,47.2154,-122.4608,7.170119543,Higher_Amenities
2350,1,1,No,Thumbnail,"Cats,Dogs",635,29.7714,-95.4343,6.927557906,Family_Oriented
2352,1,1,No,Thumbnail,"Cats,Dogs",635,29.7714,-95.4343,6.82437367,Family_Oriented
2353,1,1,No,Thumbnail,"Cats,Dogs",635,35.2016,-80.8124,6.779921907,Higher_Amenities
2354,1,1,No,Thumbnail,Cats,635,44.9855,-93.3023,6.728628613,Low_Amenity
2355,1,1,No,Thumbnail,no_pets_allowed,635,29.4624,-98.5253,6.694562059,Lifestyle_Recreation
2358,1,1,No,Thumbnail,"Cats,Dogs",636,39.736,-104.9819,7.280008253,Higher_Amenities
2360,1,1,No,Thumbnail,no_pets_allowed,636,29.8831,-97.945,6.786716951,Lifestyle_Recreation
2363,1,1,No,Thumbnail,no_pets_allowed,637,47.5988,-122.1507,7.307202315,Basic_Parking
2364,1,1,No,Thumbnail,no_pets_allowed,637,43.0724,-89.4003,7.279318835,Higher_Amenities
2366,1,1,No,Thumbnail,Cats,637,38.9259,-94.6916,6.65415252,Higher_Amenities
2367,1,1,No,Thumbnail,"Cats,Dogs",637,40.3613,-86.9005,6.439350371,Higher_Amenities
2368,1,1,No,Thumbnail,"Cats,Dogs",638,38.6487,-77.3152,7.288927695,Family_Oriented
2369,1,1,No,Thumbnail,"Cats,Dogs",638,32.0057,-102.1036,7.030857476,Family_Oriented
2370,1,1,No,Thumbnail,"Cats,Dogs",638,28.1406,-82.6046,7.013915475,Higher_Amenities
2371,1,1,No,Thumbnail,no_pets_allowed,638,30.3054,-97.7497,6.947937069,Family_Oriented
2372,1,1,No,Thumbnail,"Cats,Dogs",638,32.8212,-96.7853,6.825460036,Higher_Amenities
2373,1,1,No,Thumbnail,no_pets_allowed,638,30.3054,-97.7497,6.82437367,Family_Oriented
2374,1,1,No,Thumbnail,"Cats,Dogs",638,29.7714,-95.4343,6.552507887,Basic_Parking
2375,1,1,No,Thumbnail,no_pets_allowed,639,33.8618,-117.5596,7.343426229,Family_Oriented
2376,1,1,No,Thumbnail,"Cats,Dogs",639,41.8625,-87.6825,7.03966035,Family_Oriented
2377,1,1,No,Thumbnail,no_pets_allowed,639,30.6505,-97.6809,6.981005741,Family_Oriented
2378,1,1,No,Thumbnail,no_pets_allowed,639,44.9545,-123.0072,6.679599186,Low_Amenity
2380,1,1,No,Thumbnail,"Cats,Dogs",640,42.2523,-71.1287,7.673688129,Low_Amenity
2386,1,1,No,Thumbnail,no_pets_allowed,640,42.9497,-85.6417,7.180069874,Low_Amenity
2387,1,1,No,Thumbnail,"Cats,Dogs",640,36.137,-86.783,7.178545484,Higher_Amenities
2391,1,1,No,Thumbnail,no_pets_allowed,640,30.3054,-97.7497,7.090909822,Family_Oriented
2396,1,1,No,Thumbnail,no_pets_allowed,640,30.3054,-97.7497,6.836259277,Family_Oriented
2397,1,2,No,Thumbnail,no_pets_allowed,640,40.4969,-86.9659,6.825460036,Low_Amenity
2398,1,1,No,Thumbnail,"Cats,Dogs",640,29.6749,-95.4547,6.820016365,Family_Oriented
2399,1,1,No,Thumbnail,no_pets_allowed,640,30.3054,-97.7497,6.8134446,Family_Oriented
2403,1,1,No,Thumbnail,"Cats,Dogs",640,45.6208,-94.2092,6.74051936,Low_Amenity
2404,1,1,No,Thumbnail,no_pets_allowed,640,29.7714,-95.4343,6.694562059,Family_Oriented
2407,1,1,No,Thumbnail,"Cats,Dogs",640,29.9142,-93.9383,6.582025139,Higher_Amenities
2408,1,1,No,Thumbnail,"Cats,Dogs",640,43.5329,-96.7265,6.559615237,Higher_Amenities
2412,1,1,No,Thumbnail,no_pets_allowed,640,39.0744,-94.5521,6.326149473,Low_Amenity
2413,1,1,No,Thumbnail,Cats,640,43.4614,-88.8407,6.265301213,Lifestyle_Recreation
2414,1,1,No,Thumbnail,"Cats,Dogs",641,35.2016,-80.8124,6.897704943,Lifestyle_Recreation
2417,1,1,No,Thumbnail,"Cats,Dogs",642,38.9118,-77.0132,7.561641746,Lifestyle_Recreation
2419,1,1,No,Thumbnail,no_pets_allowed,642,30.3054,-97.7497,7.26612878,Family_Oriented
2420,1,1,No,Thumbnail,"Cats,Dogs",642,31.8666,-102.3901,7.178545484,Higher_Amenities
2422,1,1,No,Thumbnail,no_pets_allowed,642,30.3054,-97.7497,7.086737935,Family_Oriented
2423,1,1,No,Thumbnail,"Cats,Dogs",642,30.3054,-97.7497,7.026426809,Lifestyle_Recreation
2424,1,1,No,Thumbnail,no_pets_allowed,642,30.3054,-97.7497,7.017506143,Family_Oriented
2426,1,1,No,Thumbnail,no_pets_allowed,642,29.4624,-98.5253,6.69950034,Lifestyle_Recreation
2430,1,1,No,Thumbnail,"Cats,Dogs",643,29.7714,-95.4343,7.140453043,Family_Oriented
2431,1,1,No,Thumbnail,"Cats,Dogs",643,33.9649,-84.5107,7.016609684,Low_Amenity
2432,1,1,No,Thumbnail,"Cats,Dogs",643,29.8966,-95.6028,6.873163834,Higher_Amenities
2433,1,1,No,Thumbnail,"Cats,Dogs",643,36.1554,-115.1733,6.802394763,Higher_Amenities
2435,1,1,No,Thumbnail,"Cats,Dogs",643,29.7714,-95.4343,6.34738921,Higher_Amenities
2436,1,1,No,Thumbnail,"Cats,Dogs",643,37.1892,-93.2908,6.329720906,Lifestyle_Recreation
2439,1,1,No,Thumbnail,"Cats,Dogs",644,42.1246,-71.1089,7.409136444,Low_Amenity
2443,1,1,No,Thumbnail,"Cats,Dogs",644,38.6487,-77.3152,7.186144305,Lifestyle_Recreation
2445,1,1,No,Thumbnail,no_pets_allowed,644,30.3054,-97.7497,6.999422468,Family_Oriented
2448,1,1,No,Thumbnail,no_pets_allowed,644,30.3054,-97.7497,6.908754779,Family_Oriented
2449,1,1,No,Thumbnail,"Cats,Dogs",644,32.8212,-96.7853,6.814542897,Family_Oriented
